label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99812526,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983,True
0,legitimate,,enron_spam,True,0,4.4938577e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998596,True
0,spam,,enron_spam,True,0,1.5204332e-05,True
0,financial_qa,,hc3_finance,True,0,0.088008516,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998882,True
0,legitimate,,enron_spam,True,0,1.0352428e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997564,True
0,legitimate,,enron_spam,True,0,0.0002178674,True
0,spam,,enron_spam,True,0,0.00019185834,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999943,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.054275963,False
0,spam,,enron_spam,True,0,5.200553e-06,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99989855,True
0,review,,yelp_hf,True,0,0.0033451968,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9984497,True
0,spam,,enron_spam,True,0,0.00010519739,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98048097,True
0,spam,,enron_spam,True,0,7.653045e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.979074,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9935818,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99568164,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7654768,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999194,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99673563,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8667189,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99790025,True
0,legitimate,,enron_spam,True,0,5.5677676e-05,True
0,spam,,enron_spam,False,0,0.00027542666,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9999186,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971917,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997874,True
0,legitimate,,enron_spam,True,0,5.3687058e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985852,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9951533,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9305928,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989969,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9877043,True
0,spam,,enron_spam,True,0,7.0312835e-06,True
0,phishing,,nazario,True,0,0.00041788345,True
0,legitimate,,sms_spam_uci,True,0,0.0020359182,True
0,legitimate,,spamassassin,True,0,2.8207542e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99281,True
0,spam,,enron_spam,True,0,2.941481e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.955304,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.11221135,False
0,spam,,enron_spam,True,0,2.6928516e-05,True
0,legitimate,,enron_spam,True,0,0.0002704673,True
0,legitimate,,hc3_open_qa,True,0,0.16593763,True
0,legitimate,,sms_spam_uci,True,0,0.00015143144,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95793873,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99924684,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973816,True
0,legitimate,,enron_spam,True,0,0.00014842494,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9440558,True
0,legitimate,,enron_spam,True,0,8.4482535e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9409249,True
0,spam,,enron_spam,True,0,0.0010486081,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99838746,True
0,legitimate,,spamassassin,True,0,3.3013544e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9810207,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88828725,True
0,spam,,enron_spam,True,0,3.414652e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67907774,True
0,financial_qa,,hc3_finance,True,0,0.014837641,True
0,spam,,enron_spam,True,0,2.7206128e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22466837,False
0,legitimate,,sms_spam_uci,False,0,0.000107288164,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9330315,True
0,financial_qa,,hc3_finance,True,0,0.0105858,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9958545,True
0,legitimate,,enron_spam,True,0,0.00036240206,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9904965,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99868375,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95101386,True
0,legitimate,,spamassassin,True,0,4.7947515e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998481,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987495,True
0,spam,,enron_spam,True,0,2.994879e-05,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99956256,True
0,review,,yelp_hf,True,0,6.30559e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99911577,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998971,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.672286,True
0,legitimate,,enron_spam,True,0,0.005122976,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975872,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98992574,True
0,legitimate,,enron_spam,True,0,2.1187423e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991316,True
0,legitimate,,spamassassin,True,0,4.121055e-05,True
0,spam,,enron_spam,True,0,0.0005815457,True
0,legitimate,,enron_spam,True,0,7.65761e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00013047946,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983713,True
0,review,,yelp_hf,True,0,6.996971e-05,True
0,legitimate,,enron_spam,True,0,0.00012683448,True
0,legitimate,,spamassassin,True,0,0.00014956304,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9567565,True
0,legitimate,,sms_spam_uci,False,0,6.267104e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999246,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987244,True
0,phishing,,nazario,False,0,0.000121082994,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.69122714,True
0,legitimate,,spamassassin,True,0,0.0054938346,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.9999348,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9836262,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99945146,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9998449,True
0,spam,,enron_spam,True,0,2.4585155e-05,True
0,spam,,enron_spam,True,0,0.00010887926,True
0,legitimate,,enron_spam,True,0,6.602167e-05,True
0,phishing,,nazario,True,0,5.3050437e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.783325,True
0,legitimate,,enron_spam,True,0,0.00012804555,True
0,spam,,enron_spam,True,0,2.8962353e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8906905,True
0,smishing,,sms_spam_uci,True,0,0.00012652729,True
0,spam,,enron_spam,True,0,0.0012729876,True
0,smishing,,sms_spam_uci,False,0,0.3809025,True
0,legitimate,,enron_spam,False,0,1.2741302e-05,True
0,smishing,,sms_spam_uci,True,0,8.437014e-06,True
0,spam,,enron_spam,True,0,0.00034959803,True
0,legitimate,,enron_spam,False,0,0.00044556928,True
0,spam,,enron_spam,True,0,4.1190866e-05,True
0,spam,,enron_spam,True,0,5.5040808e-05,True
0,spam,,enron_spam,True,0,1.700184e-05,True
0,spam,,enron_spam,True,0,8.724561e-06,True
0,legitimate,,enron_spam,True,0,4.2549996e-06,True
0,spam,,enron_spam,True,0,0.0004174602,True
0,review,,yelp_hf,False,0,0.0017636159,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9498643,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.94601434,True
0,legitimate,,hc3_open_qa,True,0,0.02054753,True
0,review,,yelp_hf,True,0,4.5772984e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9705274,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998945,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953301,True
0,legitimate,,hc3_open_qa,True,0,0.003699378,True
0,phishing,,nazario,False,0,0.00022675672,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99811554,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99987936,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994456,True
0,financial_qa,,hc3_finance,True,0,0.07767815,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94448704,True
0,financial_qa,,hc3_finance,False,0,0.000416814,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998771,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99991107,True
0,spam,,enron_spam,True,0,7.101852e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3591842,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99988043,True
0,spam,,enron_spam,True,0,8.3634215e-05,True
0,legitimate,,spamassassin,True,0,0.00015626088,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8739994,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9560113,True
0,spam,,spamassassin,True,0,2.7916776e-06,True
0,spam,,enron_spam,True,0,1.2138274e-06,True
0,legitimate,,enron_spam,True,0,9.9282166e-05,True
0,legitimate,,enron_spam,True,0,9.730386e-05,True
0,financial_qa,,hc3_finance,False,0,0.01042818,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.66793865,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98018473,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.990836,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9979292,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9928029,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.995021,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99999166,True
0,spam,,enron_spam,True,0,5.6193403e-06,True
0,legitimate,,enron_spam,True,0,6.881745e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8853223,True
0,legitimate,,spamassassin,True,0,0.0003271742,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96204275,True
0,spam,,enron_spam,True,0,1.1992138e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995542,True
0,financial_qa,,hc3_finance,True,0,0.0138444295,True
0,review,,yelp_hf,True,0,4.8171132e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998784,True
0,spam,,enron_spam,True,0,0.011617193,True
0,legitimate,,enron_spam,True,0,2.5565296e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97892135,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.96187145,True
0,spam,,enron_spam,True,0,4.5922643e-05,True
0,legitimate,,enron_spam,True,0,0.00064931257,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.98986244,True
0,legitimate,,enron_spam,True,0,2.8419634e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9998078,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9189583,True
0,legitimate,,enron_spam,True,0,0.0003311138,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9485139,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968451,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89812464,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
0,legitimate,,spamassassin,False,0,0.00018528686,True
0,spam,,enron_spam,True,0,0.00012438632,True
0,legitimate,,enron_spam,False,0,3.599458e-05,True
0,financial_qa,,hc3_finance,True,0,7.194453e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99999297,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.30223486,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.02600239,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995906,True
0,legitimate,,enron_spam,True,0,2.4743262e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991097,True
0,spam,,spamassassin,False,0,0.011006079,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9555304,True
0,review,,yelp_hf,True,0,0.011253736,True
0,spam,,enron_spam,True,0,0.00088989804,True
0,legitimate,,enron_spam,True,0,0.0072831763,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99481285,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9826909,True
0,legitimate,,enron_spam,True,0,0.00018820667,True
0,legitimate,,spamassassin,True,0,2.3016253e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9743216,True
0,legitimate,,enron_spam,True,0,3.6356944e-06,True
0,spam,,enron_spam,True,0,5.045238e-05,True
0,financial_qa,,hc3_finance,True,0,0.22330172,True
0,review,,yelp_hf,True,0,6.256576e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996045,True
0,spam,,enron_spam,True,0,0.00021586851,True
0,legitimate,,enron_spam,True,0,7.476897e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42114708,False
0,legitimate,,sms_spam_uci,True,0,0.031409953,True
0,legitimate,,enron_spam,True,0,0.0010848152,True
0,legitimate,,hc3_open_qa,True,0,5.200659e-05,True
0,legitimate,,enron_spam,True,0,3.3890006e-05,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9410048,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99992347,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9365344,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99213225,True
0,legitimate,,enron_spam,True,0,2.491904e-05,True
0,review,,yelp_hf,True,0,2.8213082e-05,True
0,spam,,enron_spam,True,0,1.3189851e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99802125,True
0,legitimate,,enron_spam,True,0,0.00020738361,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.84777397,True
0,review,,yelp_hf,True,0,0.0005419695,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96609604,True
0,legitimate,,sms_spam_uci,True,0,0.00029346178,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7472257,True
0,legitimate,,sms_spam_uci,True,0,0.00198864,True
0,review,,yelp_hf,True,0,9.5269905e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998963,True
0,financial_qa,,hc3_finance,True,0,0.0014678073,True
0,spam,,enron_spam,True,0,0.00025651243,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.8679524,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98779917,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99301624,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974299,True
0,legitimate,,enron_spam,True,0,0.0011813225,True
0,spam,,enron_spam,True,0,8.613342e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959067,True
0,financial_qa,,hc3_finance,True,1,0.9561158,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98679775,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99970466,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.033860877,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98643297,True
0,financial_qa,,hc3_finance,True,0,0.00091760413,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7699149,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99986994,True
0,smishing,,sms_spam_uci,True,0,0.006854092,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998325,True
0,spam,,enron_spam,True,0,4.103369e-05,True
0,legitimate,,enron_spam,True,0,0.000366389,True
0,financial_qa,,hc3_finance,True,0,0.018736806,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999081,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987147,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99594647,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999347,True
0,spam,,enron_spam,True,0,3.0797735e-05,True
0,spam,,enron_spam,True,0,3.3032502e-05,True
0,review,,yelp_hf,False,0,0.04842485,True
0,phishing,,nazario,True,0,0.00022433679,True
0,legitimate,,spamassassin,True,0,4.2921485e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99153847,True
0,phishing,,nazario,False,0,2.9422356e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986111,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2767261,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99951625,True
0,legitimate,,enron_spam,True,0,4.4444834e-05,True
0,spam,,enron_spam,True,0,0.00013079874,True
0,legitimate,,enron_spam,True,0,0.00016218709,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.052876804,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9899248,True
