label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949168,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966595,True
1,legitimate,chatgpt,hc3_open_qa,False,0,0.027372781,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9892357,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6645621,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7337873,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966097,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99992275,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9893443,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9995328,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9913186,True
0,review,,yelp_hf,False,0,0.0001313885,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99838936,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98659396,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.122433804,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9212125,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999696,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987231,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999236,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998746,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88188833,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.50454974,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88534516,True
0,legitimate,,sms_spam_uci,False,0,0.000491362,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21745151,False
0,legitimate,,sms_spam_uci,False,0,0.00019012869,True
0,financial_qa,,hc3_finance,False,0,3.2898424e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34842768,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999613,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991008,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977754,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99988794,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997516,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999464,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9987419,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99614656,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.565282,True
0,review,,yelp_hf,False,0,0.00066853414,True
0,legitimate,,spamassassin,False,0,2.8957933e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9615516,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9473638,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8590427,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98227847,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9591475,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997404,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9743046,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99185854,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978532,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9332529,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9859367,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.037976112,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999345,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990375,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9951395,True
0,phishing,,nazario,False,0,0.00013621949,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9601078,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9906956,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9992963,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.100580506,False
0,legitimate,,sms_spam_uci,False,0,0.006275815,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99608254,True
0,review,,yelp_hf,False,0,0.011585382,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.012590123,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9859703,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7552288,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95396346,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9998989,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98658806,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9534705,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07774382,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9134184,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99390054,True
0,spam,,spamassassin,False,0,0.017574035,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9998454,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9991161,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99927455,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.019886816,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8501749,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99798846,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998933,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999035,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99983203,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999003,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973579,True
0,phishing,,nazario,False,0,0.00018461075,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.35526243,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8478601,True
0,legitimate,,spamassassin,False,0,0.0012861934,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9912349,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6735116,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99981385,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9846364,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9995759,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.16845268,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.106524624,False
0,review,,yelp_hf,False,0,2.2387243e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9060467,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8242022,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.109243535,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994854,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99966645,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.44567883,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99590886,True
0,review,,yelp_hf,False,0,0.0012223027,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9993185,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31626555,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99795985,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99972147,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9940918,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25016034,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9935128,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999233,True
0,legitimate,,enron_spam,False,0,0.0002847269,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99896264,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998142,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99989915,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96631795,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99651176,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90849817,True
0,legitimate,,spamassassin,False,0,0.0014432005,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2932455,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99965274,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95330465,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998745,True
0,legitimate,,spamassassin,False,0,0.0006165818,True
0,spam,,spamassassin,False,0,0.00030968324,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995728,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998575,True
0,spam,,spamassassin,False,0,0.00087896606,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.49889868,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99660397,True
0,legitimate,,hc3_open_qa,False,0,0.002561329,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9906662,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.76210684,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99793965,True
0,financial_qa,,hc3_finance,False,0,0.0055097914,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9887673,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8722942,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994879,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.46849304,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22171777,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999676,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9044137,True
0,legitimate,,spamassassin,False,0,0.0020469842,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9430678,True
0,legitimate,,sms_spam_uci,False,0,0.00024806213,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999673,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99920565,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999888,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0046838336,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2854114,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99967,True
0,legitimate,,sms_spam_uci,False,0,0.0104001695,True
0,phishing,,nazario,False,0,0.0009407664,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3812622,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992804,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97443944,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99056107,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981793,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99730885,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969854,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9997373,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99979264,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.37607914,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.051998157,False
0,legitimate,,hc3_open_qa,False,0,0.0018322304,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8115898,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9859477,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99306196,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99969697,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962606,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999367,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990833,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989426,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9860088,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09658019,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973838,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96360177,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.007977701,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9679718,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9942557,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99665403,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9884666,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99998593,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21507984,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949056,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99938333,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3025116,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99681866,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99981505,True
0,review,,yelp_hf,False,0,0.00083399925,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999459,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67097056,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999796,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999683,True
0,spam,,spamassassin,False,0,0.015524004,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99941266,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99447966,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9866334,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99964094,True
0,legitimate,,enron_spam,False,0,2.1728376e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.84782946,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9958255,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20411026,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9964007,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9031748,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.018263668,False
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99987316,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.984193,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997315,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8307614,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.52463686,True
0,review,,yelp_hf,False,0,0.011128749,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8913395,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.985115,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.99921274,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99990034,True
0,legitimate,,sms_spam_uci,False,0,9.3512244e-05,True
0,review,,yelp_hf,False,0,2.8701066e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9987815,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98454833,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99994075,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97849315,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86508965,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99987936,True
